user_id,date,variant,week,assignment_date,revenue_usd,orders,avg_order_value,session_duration_min,device,user_segment,country,category
USR-04904,2024-12-04,control,1,2024-11-27,57.06,4,71.21,34.99,mobile,returning,DE,electronics
USR-04905,2024-10-18,control,2,2024-10-16,59.82,0,59.79,6.99,mobile,returning,other,electronics
USR-04906,2024-11-27,treatment,2,2024-11-21,45.97,0,23.47,27.83,desktop,returning,CA,home
USR-04907,2024-10-26,treatment,2,2024-10-20,32.15,0,47.55,5.93,tablet,new,UK,clothing
USR-04908,2024-12-11,treatment,1,2024-12-08,32.92,0,71.59,10.95,mobile,new,FR,beauty
USR-04909,2024-12-11,control,2,2024-12-09,25.03,1,44.76,15.45,tablet,new,US,sports
USR-04910,2024-11-26,control,1,2024-11-21,52.59,3,66.07,20.83,desktop,power,US,electronics
USR-04911,2024-12-25,control,1,2024-12-21,25.75,3,42.88,2.83,desktop,power,US,beauty
USR-04912,2024-11-18,control,1,2024-11-15,20.13,2,34.44,6.49,tablet,new,US,sports
USR-04913,2024-10-03,control,1,2024-10-02,19.36,0,56.23,23.97,tablet,returning,UK,electronics
USR-04914,2024-11-24,treatment,2,2024-11-19,96.32,2,46.96,7.71,desktop,returning,US,beauty
USR-04915,2024-12-09,control,1,2024-12-08,61.71,1,51.08,29.25,mobile,returning,FR,home
USR-04916,2024-10-10,control,2,2024-10-09,66.54,1,24.8,11.98,desktop,returning,other,clothing
USR-04917,2024-10-10,control,1,2024-10-10,37.72,0,46.2,35.45,mobile,returning,other,electronics
USR-04918,2024-10-25,control,2,2024-10-22,29.91,1,45.13,49.06,mobile,returning,DE,sports
USR-04919,2024-12-15,treatment,1,2024-12-15,26.98,0,44.63,32.06,desktop,new,DE,electronics
USR-04920,2024-11-17,control,2,2024-11-15,20.1,2,39.35,13.08,mobile,new,US,clothing
USR-04921,2024-12-27,control,1,2024-12-26,16.07,2,33.71,9.91,mobile,returning,UK,beauty
USR-04922,2024-12-18,treatment,2,2024-12-15,34.19,2,32.17,15.8,mobile,new,CA,sports
USR-04923,2024-11-19,control,2,2024-11-13,41.8,1,54.47,5.1,desktop,power,FR,home
USR-04924,2024-12-01,control,2,2024-11-28,47.85,3,49.53,32.36,mobile,returning,US,clothing
USR-04925,2024-10-30,treatment,1,2024-10-26,20.25,4,42.75,3.87,tablet,new,UK,home
USR-04926,2024-10-09,control,2,2024-10-08,21.62,1,54.67,14.83,desktop,returning,UK,home
USR-04927,2024-11-05,treatment,2,2024-11-05,53.26,3,67.5,39.49,mobile,returning,US,electronics
USR-04928,2024-11-23,treatment,2,2024-11-16,14.94,2,23.52,15.38,mobile,returning,other,sports
USR-04929,2024-10-17,control,2,2024-10-13,93.94,1,62.78,7.41,mobile,returning,FR,electronics
USR-04930,2024-10-20,control,2,2024-10-20,52.52,3,69.99,10.7,mobile,returning,US,electronics
USR-04931,2024-10-02,control,2,2024-09-28,37.62,0,52.42,12.1,mobile,returning,US,electronics
USR-04932,2024-12-06,treatment,2,2024-12-06,62.94,4,58.82,13.93,mobile,power,CA,home
USR-04933,2024-12-20,control,1,2024-12-20,71.02,4,42.36,26.98,mobile,new,US,electronics
USR-04934,2024-12-14,treatment,1,2024-12-12,46.79,3,61.64,19.83,mobile,returning,DE,beauty
USR-04935,2024-11-04,control,2,2024-10-30,62.71,5,26.27,2.82,mobile,power,AU,home
USR-04936,2024-11-23,treatment,2,2024-11-19,33.98,2,47.36,23.45,tablet,returning,UK,beauty
USR-04937,2024-12-26,treatment,1,2024-12-20,158.25,3,38.3,7.95,desktop,power,other,electronics
USR-04938,2024-11-23,control,1,2024-11-22,55.84,3,56.27,2.12,mobile,returning,US,electronics
USR-04939,2024-10-27,control,1,2024-10-26,109.31,3,41.48,20.66,desktop,returning,US,sports
USR-04940,2024-10-31,treatment,1,2024-10-27,16.53,3,63.76,19.0,mobile,returning,DE,sports
USR-04941,2024-12-05,treatment,2,2024-11-29,34.17,4,41.96,3.41,desktop,power,UK,clothing
USR-04942,2024-11-10,control,2,2024-11-05,63.95,2,42.42,9.3,desktop,power,CA,home
USR-04943,2024-12-15,treatment,1,2024-12-10,54.41,0,42.96,8.15,desktop,new,UK,sports
USR-04944,2024-12-17,treatment,1,2024-12-17,127.14,1,99.45,6.91,desktop,power,FR,clothing
USR-04945,2024-10-04,treatment,1,2024-09-27,37.82,3,50.77,15.45,desktop,new,US,clothing
USR-04946,2024-12-05,treatment,2,2024-11-28,20.87,1,33.86,20.02,mobile,new,US,clothing
USR-04947,2024-11-03,treatment,2,2024-10-30,31.47,1,57.65,16.03,desktop,returning,DE,sports
USR-04948,2024-11-16,control,1,2024-11-14,104.52,4,66.35,9.42,mobile,returning,UK,clothing
USR-04949,2024-10-24,control,1,2024-10-19,68.49,1,53.0,9.42,mobile,returning,CA,electronics
USR-04950,2024-11-03,treatment,2,2024-10-29,134.35,2,60.21,38.38,desktop,power,US,home
USR-04951,2024-10-30,treatment,2,2024-10-23,177.18,1,67.07,24.04,mobile,returning,AU,electronics
USR-04952,2024-10-05,treatment,2,2024-10-05,5.79,1,33.96,4.36,mobile,new,US,home
USR-04953,2024-12-10,control,1,2024-12-06,23.9,3,44.95,5.14,mobile,returning,US,clothing
USR-04954,2024-10-13,control,2,2024-10-08,23.3,2,59.03,12.01,tablet,returning,US,home
USR-04955,2024-11-03,control,2,2024-11-01,8.83,2,24.41,11.75,mobile,new,DE,electronics
USR-04956,2024-10-18,control,2,2024-10-12,91.17,2,46.1,27.59,mobile,power,DE,home
USR-04957,2024-10-15,control,1,2024-10-15,16.85,2,58.82,16.05,mobile,new,UK,beauty
USR-04958,2024-11-03,control,1,2024-11-03,30.52,5,57.71,9.43,tablet,returning,US,home
USR-04959,2024-12-22,control,1,2024-12-16,60.92,3,46.47,13.46,mobile,power,US,clothing
USR-04960,2024-12-24,control,2,2024-12-23,62.23,2,72.1,18.04,mobile,power,US,clothing
USR-04961,2024-11-04,control,2,2024-11-01,117.59,0,44.13,23.12,mobile,returning,US,sports
USR-04962,2024-11-15,treatment,1,2024-11-13,45.59,1,26.38,12.19,desktop,new,UK,sports
USR-04963,2024-12-28,treatment,2,2024-12-23,9.56,3,23.21,17.11,desktop,new,DE,electronics
USR-04964,2024-10-22,control,2,2024-10-22,31.39,3,41.58,3.53,mobile,returning,other,electronics
USR-04965,2024-12-25,treatment,1,2024-12-23,41.52,2,39.51,10.62,mobile,power,AU,electronics
USR-04966,2024-10-10,control,2,2024-10-03,105.56,2,73.93,9.03,mobile,new,US,clothing
USR-04967,2024-10-21,treatment,2,2024-10-19,180.23,1,97.26,14.41,mobile,power,US,electronics
USR-04968,2024-10-31,treatment,1,2024-10-27,69.93,5,61.78,6.8,desktop,power,other,home
USR-04969,2024-10-04,control,2,2024-09-27,42.75,3,48.08,14.34,mobile,power,DE,sports
USR-04970,2024-12-13,control,1,2024-12-09,40.24,3,34.48,15.48,desktop,new,US,electronics
USR-04971,2024-12-16,treatment,2,2024-12-10,45.48,0,51.69,6.58,mobile,new,other,home
USR-04972,2024-11-04,treatment,2,2024-10-28,47.4,4,71.88,6.29,mobile,returning,US,electronics
USR-04973,2024-12-15,control,2,2024-12-11,9.88,2,40.05,6.99,desktop,returning,US,electronics
USR-04974,2024-12-09,treatment,2,2024-12-03,51.15,3,51.57,8.73,desktop,power,UK,clothing
USR-04975,2024-12-12,treatment,1,2024-12-08,50.06,4,44.39,27.91,mobile,power,US,beauty
USR-04976,2024-12-12,treatment,1,2024-12-06,33.78,0,21.9,25.25,tablet,returning,US,clothing
USR-04977,2024-11-21,control,2,2024-11-16,23.03,4,62.76,33.91,mobile,power,US,clothing
USR-04978,2024-10-10,control,1,2024-10-08,112.01,6,49.32,14.81,desktop,power,CA,beauty
USR-04979,2024-12-23,control,2,2024-12-19,45.57,2,55.9,26.49,mobile,returning,other,home
USR-04980,2024-11-24,treatment,1,2024-11-22,33.5,4,22.15,14.19,mobile,returning,other,clothing
USR-04981,2024-12-21,control,1,2024-12-18,27.25,6,44.52,17.56,desktop,power,UK,clothing
USR-04982,2024-12-26,treatment,2,2024-12-24,46.56,5,47.18,60.02,mobile,power,DE,clothing
USR-04983,2024-10-17,treatment,2,2024-10-14,88.3,2,54.42,10.76,mobile,power,US,electronics
USR-04984,2024-11-06,control,2,2024-11-04,89.94,0,79.96,5.37,desktop,returning,DE,electronics
USR-04985,2024-10-18,treatment,2,2024-10-13,112.94,1,61.05,18.04,mobile,returning,UK,home
USR-04986,2024-10-05,treatment,1,2024-10-03,42.36,6,83.2,7.58,desktop,power,CA,home
USR-04987,2024-12-26,treatment,2,2024-12-23,154.93,2,52.05,8.6,mobile,new,US,electronics
USR-04988,2024-12-23,control,2,2024-12-22,240.01,2,41.98,3.31,mobile,power,DE,clothing
USR-04989,2024-12-23,control,2,2024-12-20,13.88,1,37.42,11.45,mobile,new,CA,electronics
USR-04990,2024-12-19,treatment,1,2024-12-17,25.98,1,62.01,11.41,mobile,returning,UK,clothing
USR-04991,2024-11-28,treatment,2,2024-11-21,48.28,3,27.78,29.84,mobile,returning,US,home
USR-04992,2024-11-16,treatment,1,2024-11-13,69.88,0,47.6,13.19,mobile,new,US,electronics
USR-04993,2024-12-29,control,2,2024-12-29,100.99,3,41.66,6.23,desktop,returning,US,home
USR-04994,2024-11-19,control,1,2024-11-17,41.4,0,73.92,12.55,mobile,new,US,electronics
USR-04995,2024-11-27,control,2,2024-11-22,49.47,3,91.95,12.51,mobile,new,US,electronics
USR-04996,2024-10-20,treatment,2,2024-10-19,40.66,0,42.97,14.75,desktop,new,AU,sports
USR-04997,2024-12-07,treatment,2,2024-12-06,43.3,1,20.75,7.46,mobile,new,US,home
USR-04998,2024-12-13,control,2,2024-12-11,80.18,3,51.6,7.51,tablet,power,US,electronics
USR-04999,2024-12-01,control,2,2024-11-29,31.98,5,48.88,25.14,desktop,returning,AU,electronics
USR-05000,2024-11-14,control,1,2024-11-11,122.86,1,33.58,25.87,tablet,new,CA,sports
USR-05001,2024-10-18,control,2,2024-10-18,65.25,1,66.29,7.37,desktop,new,CA,electronics
USR-05002,2024-10-04,control,2,2024-09-29,82.44,5,95.44,10.79,mobile,returning,US,home
USR-05003,2024-11-26,control,1,2024-11-25,27.44,4,68.48,11.99,desktop,new,CA,home
USR-05004,2024-12-01,treatment,1,2024-11-26,36.7,1,54.44,41.95,mobile,returning,CA,sports
USR-05005,2024-12-09,control,2,2024-12-05,16.43,2,56.93,2.77,mobile,returning,UK,clothing
USR-05006,2024-12-25,treatment,1,2024-12-24,58.85,0,48.6,13.38,mobile,power,other,home
USR-05007,2024-11-14,treatment,2,2024-11-11,41.51,5,35.58,18.56,mobile,new,US,electronics
USR-05008,2024-12-14,control,2,2024-12-14,14.55,2,49.31,6.1,mobile,new,CA,sports
USR-05009,2024-12-04,treatment,2,2024-11-29,27.93,0,61.43,24.4,desktop,new,US,clothing
USR-05010,2024-10-25,control,1,2024-10-23,56.06,4,35.41,46.4,mobile,power,US,electronics
USR-05011,2024-12-16,control,1,2024-12-13,70.48,2,45.19,6.35,desktop,returning,US,electronics
USR-05012,2024-10-05,control,2,2024-10-04,105.47,2,68.59,35.93,tablet,power,DE,clothing
USR-05013,2024-11-23,control,1,2024-11-21,26.99,1,87.15,0.81,mobile,returning,DE,electronics
USR-05014,2024-12-24,treatment,2,2024-12-21,41.02,2,37.62,13.62,mobile,returning,FR,home
USR-05015,2024-11-29,treatment,1,2024-11-28,54.27,5,63.33,22.69,desktop,power,US,home
USR-05016,2024-12-24,treatment,1,2024-12-17,19.33,3,25.32,40.08,tablet,new,CA,electronics
USR-05017,2024-10-06,treatment,1,2024-10-04,40.52,3,59.05,10.99,desktop,returning,UK,clothing
USR-05018,2024-11-17,treatment,1,2024-11-16,82.67,2,48.14,20.58,mobile,power,UK,clothing
USR-05019,2024-12-10,treatment,2,2024-12-06,13.68,1,25.7,12.24,tablet,new,US,electronics
USR-05020,2024-11-27,treatment,2,2024-11-25,48.27,1,36.72,22.53,mobile,new,DE,clothing
USR-05021,2024-12-19,treatment,2,2024-12-16,19.64,2,69.88,17.5,mobile,new,CA,home
USR-05022,2024-11-11,control,2,2024-11-06,27.57,4,44.19,20.45,mobile,power,FR,home
USR-05023,2024-12-01,treatment,1,2024-12-01,46.27,2,27.33,8.69,desktop,power,CA,electronics
USR-05024,2024-11-07,control,1,2024-11-03,40.18,4,39.08,2.36,mobile,returning,DE,home
USR-05025,2024-12-18,control,2,2024-12-18,82.47,5,113.71,26.53,desktop,power,US,home
USR-05026,2024-10-11,treatment,1,2024-10-11,25.85,2,23.44,14.48,mobile,new,US,electronics
USR-05027,2024-10-23,treatment,1,2024-10-23,73.35,1,58.32,17.58,mobile,returning,other,electronics
USR-05028,2024-10-09,treatment,1,2024-10-08,62.94,1,143.98,26.3,tablet,returning,CA,clothing
USR-05029,2024-12-03,control,2,2024-12-01,62.03,0,33.16,9.79,desktop,new,UK,home
USR-05030,2024-10-21,control,1,2024-10-14,43.7,4,48.25,33.68,mobile,returning,other,clothing
USR-05031,2024-10-29,control,1,2024-10-22,34.56,2,40.14,7.44,desktop,returning,US,sports
USR-05032,2024-12-15,treatment,2,2024-12-15,341.91,4,110.48,17.56,mobile,power,DE,home
USR-05033,2024-11-02,treatment,2,2024-10-26,127.46,4,61.16,9.41,mobile,power,US,home
USR-05034,2024-10-14,treatment,1,2024-10-09,23.96,1,55.19,15.65,mobile,new,UK,electronics
USR-05035,2024-10-02,treatment,2,2024-09-28,66.89,2,43.21,5.36,tablet,new,US,clothing
USR-05036,2024-10-21,control,1,2024-10-15,225.93,1,48.42,10.52,mobile,power,DE,electronics
USR-05037,2024-12-22,control,1,2024-12-19,50.18,1,59.42,11.49,mobile,returning,UK,electronics
USR-05038,2024-11-19,treatment,1,2024-11-17,56.87,2,44.57,8.96,desktop,returning,US,clothing
USR-05039,2024-12-29,control,1,2024-12-25,29.3,1,40.03,9.42,mobile,returning,US,home
USR-05040,2024-10-20,treatment,1,2024-10-15,145.55,3,35.16,5.75,mobile,power,AU,home
USR-05041,2024-11-01,control,2,2024-10-27,42.74,1,26.5,20.66,mobile,new,US,beauty
USR-05042,2024-10-15,treatment,1,2024-10-14,15.1,2,29.45,32.94,tablet,new,UK,home
USR-05043,2024-11-05,treatment,2,2024-10-29,47.77,3,47.83,14.46,mobile,returning,UK,electronics
USR-05044,2024-11-20,control,1,2024-11-18,29.2,5,66.06,4.58,mobile,new,UK,home
USR-05045,2024-12-12,control,1,2024-12-06,50.34,1,53.57,2.49,mobile,power,CA,electronics
USR-05046,2024-11-03,treatment,2,2024-11-01,29.9,2,55.22,5.47,mobile,new,FR,sports
USR-05047,2024-12-09,control,2,2024-12-09,16.03,0,33.09,5.88,mobile,returning,US,electronics
USR-05048,2024-11-26,treatment,1,2024-11-19,187.25,1,27.78,14.93,desktop,returning,DE,home
USR-05049,2024-10-27,treatment,1,2024-10-23,33.24,2,69.55,18.71,desktop,new,US,sports
USR-05050,2024-12-22,control,2,2024-12-21,74.5,0,113.41,1.77,desktop,new,US,clothing
USR-05051,2024-11-09,control,1,2024-11-09,24.49,1,37.22,25.42,mobile,new,US,clothing
USR-05052,2024-10-14,control,2,2024-10-13,20.54,1,49.88,8.19,mobile,returning,FR,home
USR-05053,2024-12-26,control,2,2024-12-25,31.72,2,33.38,5.42,mobile,new,AU,clothing
USR-05054,2024-12-22,control,1,2024-12-15,107.02,5,67.33,4.89,desktop,power,US,beauty
USR-05055,2024-10-05,control,2,2024-10-04,45.23,1,24.56,22.4,desktop,power,CA,electronics
USR-05056,2024-12-21,control,1,2024-12-20,60.81,1,64.12,5.94,mobile,new,US,electronics
USR-05057,2024-12-25,treatment,2,2024-12-19,25.7,1,120.26,12.52,desktop,new,DE,beauty
USR-05058,2024-12-14,control,2,2024-12-07,15.6,1,33.13,41.21,mobile,new,other,clothing
USR-05059,2024-10-23,control,2,2024-10-22,81.23,3,66.14,11.53,desktop,power,other,sports
USR-05060,2024-11-26,control,2,2024-11-21,147.06,4,99.04,13.24,desktop,power,CA,home
USR-05061,2024-11-18,treatment,2,2024-11-14,179.49,3,57.48,9.17,mobile,returning,UK,sports
USR-05062,2024-11-25,control,1,2024-11-21,20.24,1,32.87,17.55,mobile,returning,US,clothing
USR-05063,2024-11-25,control,1,2024-11-23,31.15,0,34.04,17.6,mobile,returning,US,beauty
USR-05064,2024-11-27,treatment,1,2024-11-21,51.53,2,38.23,29.79,mobile,power,US,clothing
USR-05065,2024-11-16,treatment,1,2024-11-09,54.15,4,27.05,15.12,mobile,power,US,home
USR-05066,2024-12-02,treatment,2,2024-11-27,57.81,5,30.41,31.08,mobile,returning,CA,clothing
USR-05067,2024-11-17,treatment,1,2024-11-10,276.73,3,67.01,22.6,desktop,power,US,electronics
USR-05068,2024-10-02,control,2,2024-10-02,129.24,3,74.36,7.32,mobile,new,DE,sports
USR-05069,2024-10-04,control,1,2024-09-29,170.86,0,138.29,15.1,mobile,new,DE,electronics
USR-05070,2024-12-26,control,1,2024-12-19,112.28,3,95.17,5.72,mobile,power,UK,sports
USR-05071,2024-12-21,treatment,1,2024-12-17,49.06,2,31.0,17.59,mobile,returning,FR,clothing
USR-05072,2024-11-22,treatment,2,2024-11-15,16.13,1,31.19,0.37,mobile,new,AU,home
USR-05073,2024-10-16,treatment,1,2024-10-14,11.88,1,26.05,51.76,desktop,new,US,clothing
USR-05074,2024-12-10,control,1,2024-12-03,55.31,1,55.04,7.51,mobile,new,AU,home
USR-05075,2024-10-13,treatment,1,2024-10-06,39.41,1,42.65,6.72,mobile,new,AU,home
USR-05076,2024-11-03,treatment,2,2024-10-30,219.92,6,110.14,14.59,tablet,power,US,clothing
USR-05077,2024-10-30,control,1,2024-10-25,42.02,1,32.35,3.87,mobile,returning,UK,sports
USR-05078,2024-10-02,control,2,2024-09-28,113.29,5,111.48,5.29,mobile,returning,US,beauty
USR-05079,2024-12-12,control,1,2024-12-10,123.01,4,73.47,12.34,mobile,power,US,beauty
USR-05080,2024-11-15,control,1,2024-11-11,6.64,0,45.58,4.45,mobile,new,other,sports
USR-05081,2024-10-29,treatment,2,2024-10-22,44.43,1,46.63,8.23,desktop,new,other,electronics
USR-05082,2024-11-15,control,2,2024-11-15,40.79,4,39.98,1.12,desktop,returning,DE,beauty
USR-05083,2024-10-01,treatment,2,2024-09-30,25.29,1,44.24,26.06,mobile,returning,US,home
USR-05084,2024-11-09,control,1,2024-11-06,112.66,2,37.37,34.47,mobile,new,US,electronics
USR-05085,2024-11-16,control,2,2024-11-14,67.05,1,64.58,30.93,mobile,returning,CA,home
USR-05086,2024-10-31,treatment,2,2024-10-27,187.68,3,40.39,11.98,mobile,returning,US,home
USR-05087,2024-12-14,treatment,2,2024-12-12,41.13,1,47.04,15.88,tablet,new,CA,clothing
USR-05088,2024-10-23,treatment,1,2024-10-18,67.83,4,43.13,25.14,mobile,returning,US,electronics
USR-05089,2024-10-13,treatment,1,2024-10-13,67.0,8,49.1,4.48,desktop,returning,other,home
USR-05090,2024-11-17,treatment,1,2024-11-15,80.31,4,50.64,15.36,mobile,power,US,electronics
USR-05091,2024-12-19,control,2,2024-12-14,117.54,2,52.14,13.64,desktop,power,US,clothing
USR-05092,2024-11-03,treatment,2,2024-10-31,39.92,0,46.55,6.1,mobile,new,US,sports
USR-05093,2024-10-05,control,1,2024-09-30,13.44,5,25.6,13.9,tablet,new,US,home
USR-05094,2024-12-27,treatment,1,2024-12-22,158.74,2,45.54,3.65,desktop,returning,US,electronics
USR-05095,2024-11-09,treatment,1,2024-11-07,29.99,3,33.11,6.89,desktop,returning,CA,home
USR-05096,2024-10-16,control,1,2024-10-13,56.24,2,38.6,21.29,mobile,power,FR,clothing
USR-05097,2024-11-25,treatment,2,2024-11-18,67.3,1,74.25,9.28,mobile,power,AU,home
USR-05098,2024-10-29,treatment,1,2024-10-22,20.47,1,35.4,13.96,desktop,returning,DE,clothing
USR-05099,2024-12-24,control,1,2024-12-24,55.31,2,42.5,16.33,mobile,power,other,electronics
USR-05100,2024-10-27,treatment,1,2024-10-22,38.45,4,36.36,15.51,desktop,returning,US,clothing
USR-05101,2024-11-19,treatment,1,2024-11-16,68.22,1,76.16,17.19,mobile,returning,AU,sports
USR-05102,2024-11-18,control,2,2024-11-18,89.34,1,42.02,11.59,desktop,returning,US,electronics
USR-05103,2024-10-22,treatment,1,2024-10-17,23.16,2,32.48,55.83,mobile,returning,CA,home
USR-05104,2024-11-14,treatment,2,2024-11-14,23.93,1,48.47,8.72,desktop,new,AU,beauty
USR-05105,2024-10-10,control,2,2024-10-08,29.06,1,91.77,40.53,mobile,new,CA,clothing
USR-05106,2024-11-27,control,2,2024-11-22,112.55,0,39.6,25.59,mobile,new,US,electronics
USR-05107,2024-12-08,treatment,1,2024-12-02,39.57,2,64.24,5.91,desktop,returning,US,beauty
USR-05108,2024-12-25,treatment,2,2024-12-22,11.73,2,35.55,11.0,mobile,returning,FR,clothing
USR-05109,2024-10-30,treatment,2,2024-10-24,57.55,1,54.0,12.49,desktop,returning,FR,electronics
USR-05110,2024-10-26,treatment,1,2024-10-20,117.18,2,50.34,1.44,desktop,power,DE,clothing
USR-05111,2024-11-19,treatment,2,2024-11-16,29.83,4,39.63,8.15,mobile,returning,US,clothing
USR-05112,2024-12-02,control,1,2024-12-01,25.36,1,45.88,41.61,mobile,returning,US,clothing
USR-05113,2024-12-29,control,1,2024-12-24,37.07,2,52.9,8.36,desktop,returning,US,clothing
USR-05114,2024-10-03,treatment,1,2024-10-03,44.86,2,24.91,19.15,tablet,new,UK,clothing
USR-05115,2024-10-22,control,2,2024-10-15,36.72,1,49.03,16.43,mobile,returning,US,clothing
USR-05116,2024-10-24,treatment,1,2024-10-21,112.2,2,50.93,23.5,tablet,returning,US,beauty
USR-05117,2024-10-23,control,1,2024-10-17,56.62,2,42.62,4.25,mobile,power,CA,sports
USR-05118,2024-11-11,control,1,2024-11-06,87.67,2,49.05,17.53,mobile,returning,US,home
USR-05119,2024-12-18,treatment,1,2024-12-15,22.24,3,34.42,24.88,desktop,new,US,clothing
USR-05120,2024-10-03,control,1,2024-09-26,96.63,0,56.88,4.08,mobile,returning,UK,sports
USR-05121,2024-12-13,control,2,2024-12-07,31.14,3,44.9,11.15,desktop,power,DE,clothing
USR-05122,2024-11-25,treatment,1,2024-11-18,95.79,4,65.58,4.47,mobile,power,US,sports
USR-05123,2024-11-25,treatment,2,2024-11-25,64.74,5,59.14,25.24,mobile,power,CA,electronics
USR-05124,2024-12-01,control,2,2024-11-28,23.82,3,42.16,7.05,tablet,power,US,clothing
USR-05125,2024-10-11,control,2,2024-10-04,46.97,1,49.11,11.08,mobile,new,US,home
USR-05126,2024-12-07,treatment,2,2024-12-01,74.82,3,46.87,10.73,desktop,returning,AU,home
USR-05127,2024-10-23,control,1,2024-10-20,45.3,5,36.95,40.58,tablet,returning,US,beauty
USR-05128,2024-11-16,control,2,2024-11-16,102.69,5,55.14,4.31,desktop,power,CA,clothing
USR-05129,2024-11-30,control,1,2024-11-28,111.11,1,42.88,17.82,tablet,power,US,clothing
USR-05130,2024-11-24,treatment,1,2024-11-20,43.6,4,53.63,6.33,tablet,returning,UK,electronics
USR-05131,2024-10-30,control,1,2024-10-25,41.47,4,42.1,11.92,mobile,returning,US,home
USR-05132,2024-11-05,treatment,2,2024-10-29,106.35,4,116.53,4.82,desktop,returning,US,sports
USR-05133,2024-11-12,control,2,2024-11-12,41.29,3,55.61,21.24,mobile,power,UK,electronics
USR-05134,2024-10-04,treatment,1,2024-10-01,232.4,2,65.52,6.81,desktop,returning,other,home
USR-05135,2024-12-05,treatment,2,2024-12-03,24.85,0,54.2,12.34,desktop,new,US,clothing
USR-05136,2024-10-09,control,1,2024-10-02,135.31,2,48.33,28.48,mobile,returning,CA,home
USR-05137,2024-11-11,treatment,1,2024-11-10,49.79,3,84.58,5.64,desktop,power,US,electronics
USR-05138,2024-11-28,control,1,2024-11-27,34.48,4,57.94,9.19,mobile,power,DE,clothing
USR-05139,2024-10-08,treatment,2,2024-10-06,91.86,0,55.55,31.24,desktop,returning,FR,sports
USR-05140,2024-12-29,treatment,1,2024-12-29,54.87,5,68.33,16.01,mobile,power,UK,beauty
